id,target
469077,0.5
469080,0.5
469087,0.5
469092,0.5
469099,0.5
469101,0.5
469102,0.5
469103,0.5
469107,0.5
469108,0.5
469111,0.5
469112,0.5
469113,0.5
469119,0.5
469120,0.5
469121,0.5
469124,0.5
469125,0.5
469128,0.5
469131,0.5
469134,0.5
469136,0.5
469143,0.5
469147,0.5
469153,0.5
469154,0.5
469156,0.5
469163,0.5
469166,0.5
469167,0.5
469170,0.5
469171,0.5
469175,0.5
469176,0.5
469177,0.5
469180,0.5
469183,0.5
469184,0.5
469186,0.5
469187,0.5
469188,0.5
469193,0.5
469194,0.5
469200,0.5
469203,0.5
469206,0.5
469207,0.5
469211,0.5
469212,0.5
469216,0.5
469217,0.5
469219,0.5
469220,0.5
469222,0.5
469225,0.5
469227,0.5
469233,0.5
469234,0.5
469235,0.5
469236,0.5
469238,0.5
469239,0.5
469240,0.5
469242,0.5
469243,0.5
469246,0.5
469250,0.5
469253,0.5
469255,0.5
469257,0.5
469264,0.5
469265,0.5
469266,0.5
469268,0.5
469274,0.5
469277,0.5
469280,0.5
469283,0.5
469284,0.5
469285,0.5
469286,0.5
469287,0.5
469290,0.5
469296,0.5
469298,0.5
469299,0.5
469300,0.5
469303,0.5
469311,0.5
469312,0.5
469313,0.5
469316,0.5
469317,0.5
469319,0.5
469321,0.5
469322,0.5
469326,0.5
469331,0.5
469332,0.5
469333,0.5
469337,0.5
469338,0.5
469341,0.5
469342,0.5
469345,0.5
469347,0.5
469348,0.5
469355,0.5
469358,0.5
469361,0.5
469366,0.5
469367,0.5
469368,0.5
469371,0.5
469372,0.5
469373,0.5
469376,0.5
469378,0.5
469379,0.5
469383,0.5
469384,0.5
469385,0.5
469386,0.5
469387,0.5
469388,0.5
469394,0.5
469395,0.5
469398,0.5
469399,0.5
469405,0.5
469406,0.5
469409,0.5
469412,0.5
469413,0.5
469416,0.5
469420,0.5
469427,0.5
469428,0.5
469429,0.5
469430,0.5
469433,0.5
469435,0.5
469436,0.5
469438,0.5
469439,0.5
469449,0.5
469454,0.5
469456,0.5
469459,0.5
469460,0.5
469462,0.5
469464,0.5
469468,0.5
469469,0.5
469470,0.5
469471,0.5
469472,0.5
469473,0.5
469475,0.5
469476,0.5
469479,0.5
469481,0.5
469484,0.5
469488,0.5
469489,0.5
469490,0.5
469496,0.5
469498,0.5
469499,0.5
469501,0.5
469503,0.5
469504,0.5
469505,0.5
469506,0.5
469516,0.5
469519,0.5
469522,0.5
469523,0.5
469524,0.5
469526,0.5
469527,0.5
469528,0.5
469531,0.5
469533,0.5
469534,0.5
469536,0.5
469537,0.5
469542,0.5
469544,0.5
469545,0.5
469548,0.5
469549,0.5
469550,0.5
469551,0.5
469553,0.5
469557,0.5
469559,0.5
469560,0.5
469562,0.5
469565,0.5
469566,0.5
469568,0.5
469569,0.5
469570,0.5
469571,0.5
469572,0.5
469577,0.5
469578,0.5
469582,0.5
469584,0.5
469589,0.5
469596,0.5
469600,0.5
469601,0.5
469603,0.5
469604,0.5
469609,0.5
469610,0.5
469611,0.5
469614,0.5
469615,0.5
469616,0.5
469617,0.5
469621,0.5
469623,0.5
469632,0.5
469636,0.5
469637,0.5
469640,0.5
469645,0.5
469650,0.5
469651,0.5
469653,0.5
469656,0.5
469659,0.5
469660,0.5
469661,0.5
469669,0.5
469672,0.5
469674,0.5
469675,0.5
469676,0.5
469677,0.5
469679,0.5
469682,0.5
469683,0.5
469689,0.5
469690,0.5
469692,0.5
469693,0.5
469694,0.5
469695,0.5
469698,0.5
469699,0.5
469701,0.5
469703,0.5
469704,0.5
469710,0.5
469714,0.5
469715,0.5
469717,0.5
469719,0.5
469722,0.5
469725,0.5
469727,0.5
469730,0.5
469733,0.5
469736,0.5
469737,0.5
469738,0.5
469741,0.5
469744,0.5
469754,0.5
469755,0.5
469757,0.5
469758,0.5
469760,0.5
469761,0.5
469763,0.5
469764,0.5
469765,0.5
469768,0.5
469769,0.5
469780,0.5
469787,0.5
469788,0.5
469789,0.5
469791,0.5
469793,0.5
469794,0.5
469795,0.5
469797,0.5
469798,0.5
469805,0.5
469807,0.5
469808,0.5
469809,0.5
469811,0.5
469812,0.5
469814,0.5
469815,0.5
469816,0.5
469817,0.5
469822,0.5
469824,0.5
469826,0.5
469828,0.5
469830,0.5
469833,0.5
469835,0.5
469836,0.5
469838,0.5
469841,0.5
469848,0.5
469853,0.5
469855,0.5
469858,0.5
469860,0.5
469862,0.5
469864,0.5
469866,0.5
469867,0.5
469868,0.5
469869,0.5
469871,0.5
469872,0.5
469874,0.5
469876,0.5
469878,0.5
469881,0.5
469883,0.5
469886,0.5
469891,0.5
469893,0.5
469894,0.5
469895,0.5
469896,0.5
469899,0.5
469902,0.5
469904,0.5
469906,0.5
469907,0.5
469909,0.5
469912,0.5
469913,0.5
469914,0.5
469919,0.5
469925,0.5
469926,0.5
469927,0.5
469930,0.5
469931,0.5
469932,0.5
469934,0.5
469937,0.5
469939,0.5
469941,0.5
469942,0.5
469946,0.5
469947,0.5
469953,0.5
469954,0.5
469957,0.5
469958,0.5
469961,0.5
469963,0.5
469965,0.5
469967,0.5
469968,0.5
469970,0.5
469971,0.5
469975,0.5
469976,0.5
469978,0.5
469982,0.5
469983,0.5
469986,0.5
469987,0.5
469990,0.5
469991,0.5
469995,0.5
469997,0.5
470001,0.5
470002,0.5
470003,0.5
470006,0.5
470008,0.5
470010,0.5
470011,0.5
470018,0.5
470019,0.5
470021,0.5
470026,0.5
470027,0.5
470030,0.5
470032,0.5
470037,0.5
470042,0.5
470046,0.5
470047,0.5
470049,0.5
470050,0.5
470051,0.5
470058,0.5
470060,0.5
470062,0.5
470063,0.5
470065,0.5
470071,0.5
470078,0.5
470087,0.5
470089,0.5
470090,0.5
470093,0.5
470094,0.5
470095,0.5
470096,0.5
470102,0.5
470103,0.5
470106,0.5
470108,0.5
470110,0.5
470112,0.5
470113,0.5
470114,0.5
470116,0.5
470120,0.5
470123,0.5
470127,0.5
470136,0.5
470140,0.5
470141,0.5
470142,0.5
470146,0.5
470147,0.5
470148,0.5
470150,0.5
470154,0.5
470155,0.5
470163,0.5
470164,0.5
470165,0.5
470169,0.5
470172,0.5
470173,0.5
470174,0.5
470177,0.5
470178,0.5
470180,0.5
470181,0.5
470182,0.5
470184,0.5
470186,0.5
470187,0.5
470191,0.5
470192,0.5
470193,0.5
470195,0.5
470200,0.5
470201,0.5
470202,0.5
470203,0.5
470205,0.5
470206,0.5
470210,0.5
470212,0.5
470214,0.5
470217,0.5
470219,0.5
470221,0.5
470222,0.5
470226,0.5
470234,0.5
470236,0.5
470243,0.5
470245,0.5
470246,0.5
470247,0.5
470248,0.5
470250,0.5
470254,0.5
470256,0.5
470258,0.5
470260,0.5
470261,0.5
470262,0.5
470268,0.5
470271,0.5
470273,0.5
470276,0.5
470277,0.5
470282,0.5
470283,0.5
470284,0.5
470287,0.5
470291,0.5
470292,0.5
470296,0.5
470298,0.5
470302,0.5
470305,0.5
470306,0.5
470308,0.5
470310,0.5
470312,0.5
470315,0.5
470316,0.5
470318,0.5
470320,0.5
470321,0.5
470322,0.5
470325,0.5
470328,0.5
470331,0.5
470333,0.5
470337,0.5
470338,0.5
470339,0.5
470340,0.5
470342,0.5
470346,0.5
470348,0.5
470350,0.5
470351,0.5
470352,0.5
470356,0.5
470359,0.5
470361,0.5
470362,0.5
470363,0.5
470364,0.5
470367,0.5
470368,0.5
470370,0.5
470372,0.5
470373,0.5
470382,0.5
470383,0.5
470386,0.5
470390,0.5
470401,0.5
470403,0.5
470405,0.5
470407,0.5
470410,0.5
470413,0.5
470414,0.5
470416,0.5
470418,0.5
470421,0.5
470422,0.5
470436,0.5
470438,0.5
470439,0.5
470440,0.5
470442,0.5
470443,0.5
470444,0.5
470447,0.5
470455,0.5
470458,0.5
470459,0.5
470460,0.5
470461,0.5
470463,0.5
470464,0.5
470465,0.5
470472,0.5
470475,0.5
470476,0.5
470477,0.5
470480,0.5
470483,0.5
470486,0.5
470490,0.5
470492,0.5
470494,0.5
470498,0.5
470500,0.5
470502,0.5
470503,0.5
470504,0.5
470507,0.5
470512,0.5
470513,0.5
470515,0.5
470516,0.5
470517,0.5
470519,0.5
470523,0.5
470526,0.5
470527,0.5
470530,0.5
470531,0.5
470532,0.5
470534,0.5
470537,0.5
470540,0.5
470544,0.5
470546,0.5
470548,0.5
470550,0.5
470551,0.5
470552,0.5
470554,0.5
470557,0.5
470558,0.5
470561,0.5
470562,0.5
470569,0.5
470571,0.5
470573,0.5
470575,0.5
470579,0.5
470583,0.5
470589,0.5
470590,0.5
470594,0.5
470596,0.5
470598,0.5
470600,0.5
470606,0.5
470607,0.5
470608,0.5
470609,0.5
470610,0.5
470612,0.5
470614,0.5
470620,0.5
470621,0.5
470622,0.5
470627,0.5
470628,0.5
470629,0.5
470630,0.5
470631,0.5
470633,0.5
470634,0.5
470637,0.5
470639,0.5
470644,0.5
470646,0.5
470647,0.5
470648,0.5
470649,0.5
470651,0.5
470652,0.5
470657,0.5
470659,0.5
470661,0.5
470662,0.5
470668,0.5
470670,0.5
470672,0.5
470674,0.5
470675,0.5
470683,0.5
470687,0.5
470688,0.5
470689,0.5
470692,0.5
470693,0.5
470697,0.5
470698,0.5
470699,0.5
470701,0.5
470705,0.5
470706,0.5
470710,0.5
470711,0.5
470717,0.5
470718,0.5
470719,0.5
470721,0.5
470722,0.5
470724,0.5
470725,0.5
470726,0.5
470727,0.5
470734,0.5
470737,0.5
470740,0.5
470741,0.5
470742,0.5
470743,0.5
470744,0.5
470745,0.5
470747,0.5
470748,0.5
470752,0.5
470755,0.5
470756,0.5
470758,0.5
470759,0.5
470761,0.5
470763,0.5
470764,0.5
470767,0.5
470772,0.5
470773,0.5
470775,0.5
470777,0.5
470783,0.5
470788,0.5
470789,0.5
470794,0.5
470795,0.5
470796,0.5
470797,0.5
470798,0.5
470799,0.5
470802,0.5
470803,0.5
470809,0.5
470810,0.5
470811,0.5
470812,0.5
470814,0.5
470822,0.5
470826,0.5
470828,0.5
470835,0.5
470837,0.5
470838,0.5
470842,0.5
470849,0.5
470851,0.5
470853,0.5
470858,0.5
470859,0.5
470860,0.5
470861,0.5
470863,0.5
470866,0.5
470869,0.5
470871,0.5
470874,0.5
470878,0.5
470884,0.5
470885,0.5
470886,0.5
470887,0.5
470890,0.5
470891,0.5
470892,0.5
470895,0.5
470899,0.5
470901,0.5
470905,0.5
470907,0.5
470910,0.5
470912,0.5
470914,0.5
470916,0.5
470919,0.5
470921,0.5
470922,0.5
470923,0.5
470924,0.5
470926,0.5
470927,0.5
470928,0.5
470933,0.5
470934,0.5
470935,0.5
470937,0.5
470939,0.5
470940,0.5
470941,0.5
470943,0.5
470944,0.5
470945,0.5
470948,0.5
470949,0.5
470951,0.5
470952,0.5
470953,0.5
470955,0.5
470956,0.5
470960,0.5
470963,0.5
470965,0.5
470968,0.5
470972,0.5
470973,0.5
470974,0.5
470976,0.5
470977,0.5
470980,0.5
470984,0.5
470986,0.5
470987,0.5
470991,0.5
470993,0.5
471001,0.5
471004,0.5
471006,0.5
471007,0.5
471008,0.5
471013,0.5
471014,0.5
471015,0.5
471017,0.5
471021,0.5
471023,0.5
471024,0.5
471026,0.5
471029,0.5
471031,0.5
471034,0.5
471042,0.5
471043,0.5
471045,0.5
471047,0.5
471048,0.5
471050,0.5
471051,0.5
471053,0.5
471057,0.5
471059,0.5
471060,0.5
471064,0.5
471065,0.5
471067,0.5
471069,0.5
471071,0.5
471073,0.5
471074,0.5
471079,0.5
471080,0.5
471082,0.5
471091,0.5
471093,0.5
471094,0.5
471098,0.5
471100,0.5
471112,0.5
471115,0.5
471117,0.5
471118,0.5
471124,0.5
471130,0.5
471132,0.5
471136,0.5
471142,0.5
471145,0.5
471146,0.5
471148,0.5
471155,0.5
471156,0.5
471157,0.5
471158,0.5
471159,0.5
471162,0.5
471163,0.5
471164,0.5
471165,0.5
471166,0.5
471167,0.5
471169,0.5
471171,0.5
471172,0.5
471173,0.5
471174,0.5
471175,0.5
471177,0.5
471180,0.5
471181,0.5
471182,0.5
471183,0.5
471187,0.5
471193,0.5
471195,0.5
471196,0.5
471199,0.5
471200,0.5
471203,0.5
471204,0.5
471206,0.5
471213,0.5
471216,0.5
471218,0.5
471219,0.5
471220,0.5
471222,0.5
471223,0.5
471224,0.5
471225,0.5
471226,0.5
471227,0.5
471228,0.5
471235,0.5
471237,0.5
471238,0.5
471241,0.5
471242,0.5
471243,0.5
471244,0.5
471246,0.5
471247,0.5
471250,0.5
471255,0.5
471258,0.5
471260,0.5
471261,0.5
471262,0.5
471266,0.5
471268,0.5
471274,0.5
471276,0.5
471277,0.5
471280,0.5
471284,0.5
471285,0.5
471287,0.5
471288,0.5
471289,0.5
471293,0.5
471295,0.5
471296,0.5
471298,0.5
471299,0.5
471301,0.5
471303,0.5
471309,0.5
471311,0.5
471313,0.5
471315,0.5
471318,0.5
471321,0.5
471322,0.5
471324,0.5
471327,0.5
471329,0.5
471334,0.5
471336,0.5
471337,0.5
471339,0.5
471341,0.5
471342,0.5
471344,0.5
471345,0.5
471350,0.5
471352,0.5
471358,0.5
471362,0.5
471368,0.5
471373,0.5
471386,0.5
471387,0.5
471388,0.5
471392,0.5
471394,0.5
471395,0.5
471399,0.5
471403,0.5
471407,0.5
471410,0.5
471411,0.5
471414,0.5
471417,0.5
471419,0.5
471421,0.5
471422,0.5
471425,0.5
471427,0.5
471432,0.5
471433,0.5
471434,0.5
471439,0.5
471442,0.5
471443,0.5
471445,0.5
471446,0.5
471448,0.5
471451,0.5
471455,0.5
471459,0.5
471461,0.5
471463,0.5
471464,0.5
471465,0.5
471468,0.5
471471,0.5
471474,0.5
471476,0.5
471478,0.5
471481,0.5
471482,0.5
471487,0.5
471488,0.5
471489,0.5
471491,0.5
471492,0.5
471495,0.5
471496,0.5
471499,0.5
471503,0.5
471507,0.5
471508,0.5
471509,0.5
471510,0.5
471511,0.5
471512,0.5
471514,0.5
471516,0.5
471517,0.5
471518,0.5
471519,0.5
471520,0.5
471524,0.5
471526,0.5
471527,0.5
471528,0.5
471531,0.5
471533,0.5
471534,0.5
471538,0.5
471542,0.5
471547,0.5
471548,0.5
471549,0.5
471551,0.5
471557,0.5
471559,0.5
471560,0.5
471561,0.5
471567,0.5
471573,0.5
471577,0.5
471578,0.5
471581,0.5
471582,0.5
471583,0.5
471584,0.5
471591,0.5
471595,0.5
471596,0.5
471600,0.5
471601,0.5
471602,0.5
471605,0.5
471607,0.5
471609,0.5
471611,0.5
471615,0.5
471618,0.5
471627,0.5
471629,0.5
471630,0.5
471634,0.5
471635,0.5
471637,0.5
471640,0.5
471643,0.5
471645,0.5
471650,0.5
471658,0.5
471659,0.5
471660,0.5
471663,0.5
471664,0.5
471665,0.5
471667,0.5
471668,0.5
471676,0.5
471677,0.5
471683,0.5
471689,0.5
471691,0.5
471692,0.5
471693,0.5
471697,0.5
471699,0.5
471700,0.5
471701,0.5
471702,0.5
471703,0.5
471704,0.5
471705,0.5
471708,0.5
471710,0.5
471712,0.5
471714,0.5
471717,0.5
471718,0.5
471721,0.5
471727,0.5
471729,0.5
471730,0.5
471732,0.5
471735,0.5
471737,0.5
471740,0.5
471749,0.5
471750,0.5
471755,0.5
471756,0.5
471758,0.5
471760,0.5
471762,0.5
471771,0.5
471773,0.5
471774,0.5
471775,0.5
471780,0.5
471783,0.5
471784,0.5
471786,0.5
471787,0.5
471789,0.5
471792,0.5
471794,0.5
471795,0.5
471796,0.5
471797,0.5
471798,0.5
471801,0.5
471802,0.5
471804,0.5
471807,0.5
471808,0.5
471810,0.5
471812,0.5
471815,0.5
471818,0.5
471819,0.5
471820,0.5
471825,0.5
471826,0.5
471827,0.5
471830,0.5
471832,0.5
471834,0.5
471838,0.5
471840,0.5
471843,0.5
471847,0.5
471851,0.5
471853,0.5
471856,0.5
471857,0.5
471860,0.5
471861,0.5
471866,0.5
471868,0.5
471869,0.5
471870,0.5
471871,0.5
471872,0.5
471875,0.5
471877,0.5
471884,0.5
471886,0.5
471888,0.5
471889,0.5
471891,0.5
471893,0.5
471894,0.5
471896,0.5
471898,0.5
471902,0.5
471903,0.5
471904,0.5
471907,0.5
471913,0.5
471917,0.5
471920,0.5
471929,0.5
471931,0.5
471932,0.5
471934,0.5
471936,0.5
471938,0.5
471940,0.5
471942,0.5
471945,0.5
471948,0.5
471952,0.5
471953,0.5
471957,0.5
471958,0.5
471960,0.5
471962,0.5
471965,0.5
471966,0.5
471967,0.5
471968,0.5
471975,0.5
471979,0.5
471980,0.5
471981,0.5
471982,0.5
471983,0.5
471984,0.5
471986,0.5
471989,0.5
471991,0.5
471993,0.5
471996,0.5
471997,0.5
472000,0.5
472001,0.5
472002,0.5
472004,0.5
472006,0.5
472009,0.5
472011,0.5
472012,0.5
472015,0.5
472016,0.5
472017,0.5
472021,0.5
472023,0.5
472026,0.5
472030,0.5
472032,0.5
472035,0.5
472036,0.5
472037,0.5
472040,0.5
472043,0.5
472047,0.5
472048,0.5
472050,0.5
472054,0.5
472055,0.5
472057,0.5
472058,0.5
472059,0.5
472060,0.5
472068,0.5
472072,0.5
472075,0.5
472079,0.5
472080,0.5
472081,0.5
472085,0.5
472086,0.5
472089,0.5
472090,0.5
472095,0.5
472102,0.5
472107,0.5
472109,0.5
472110,0.5
472113,0.5
472114,0.5
472115,0.5
472116,0.5
472117,0.5
472119,0.5
472120,0.5
472121,0.5
472122,0.5
472123,0.5
472126,0.5
472127,0.5
472128,0.5
472129,0.5
472130,0.5
472131,0.5
472132,0.5
472140,0.5
472143,0.5
472144,0.5
472146,0.5
472147,0.5
472156,0.5
472157,0.5
472159,0.5
472162,0.5
472166,0.5
472169,0.5
472171,0.5
472172,0.5
472174,0.5
472177,0.5
472182,0.5
472184,0.5
472185,0.5
472188,0.5
472189,0.5
472190,0.5
472196,0.5
472205,0.5
472206,0.5
472207,0.5
472211,0.5
472212,0.5
472216,0.5
472221,0.5
472226,0.5
472227,0.5
472228,0.5
472230,0.5
472232,0.5
472233,0.5
472235,0.5
472240,0.5
472241,0.5
472242,0.5
472243,0.5
472250,0.5
472254,0.5
472256,0.5
472258,0.5
472259,0.5
472262,0.5
472265,0.5
472267,0.5
472274,0.5
472277,0.5
472279,0.5
472280,0.5
472282,0.5
472283,0.5
472284,0.5
472287,0.5
472289,0.5
472292,0.5
472293,0.5
472294,0.5
472295,0.5
472296,0.5
472299,0.5
472300,0.5
472301,0.5
472302,0.5
472303,0.5
472304,0.5
472305,0.5
472311,0.5
472312,0.5
472314,0.5
472317,0.5
472319,0.5
472321,0.5
472322,0.5
472323,0.5
472326,0.5
472329,0.5
472330,0.5
472332,0.5
472333,0.5
472334,0.5
472335,0.5
472336,0.5
472337,0.5
472338,0.5
472339,0.5
472341,0.5
472345,0.5
472346,0.5
472347,0.5
472350,0.5
472353,0.5
472356,0.5
472357,0.5
472359,0.5
472362,0.5
472365,0.5
472370,0.5
472372,0.5
472374,0.5
472376,0.5
472378,0.5
472379,0.5
472381,0.5
472383,0.5
472386,0.5
472388,0.5
472394,0.5
472398,0.5
472400,0.5
472402,0.5
472403,0.5
472404,0.5
472405,0.5
472408,0.5
472409,0.5
472412,0.5
472413,0.5
472414,0.5
472418,0.5
472421,0.5
472427,0.5
472428,0.5
472430,0.5
472432,0.5
472438,0.5
472444,0.5
472446,0.5
472447,0.5
472455,0.5
472458,0.5
472460,0.5
472462,0.5
472467,0.5
472468,0.5
472470,0.5
472473,0.5
472475,0.5
472478,0.5
472479,0.5
472480,0.5
472483,0.5
472487,0.5
472488,0.5
472491,0.5
472493,0.5
472495,0.5
472496,0.5
472499,0.5
472500,0.5
472501,0.5
472502,0.5
472503,0.5
472504,0.5
472505,0.5
472506,0.5
472510,0.5
472511,0.5
472515,0.5
472520,0.5
472521,0.5
472522,0.5
472525,0.5
472527,0.5
472530,0.5
472532,0.5
472536,0.5
472542,0.5
472544,0.5
472545,0.5
472546,0.5
472547,0.5
472552,0.5
472555,0.5
472558,0.5
472559,0.5
472561,0.5
472563,0.5
472565,0.5
472571,0.5
472572,0.5
472573,0.5
472575,0.5
472576,0.5
472580,0.5
472583,0.5
472585,0.5
472588,0.5
472590,0.5
472591,0.5
472592,0.5
472594,0.5
472597,0.5
472598,0.5
472599,0.5
472600,0.5
472601,0.5
472604,0.5
472606,0.5
472608,0.5
472609,0.5
472610,0.5
472613,0.5
472618,0.5
472619,0.5
472620,0.5
472621,0.5
472622,0.5
472623,0.5
472625,0.5
472626,0.5
472629,0.5
472631,0.5
472632,0.5
472633,0.5
472634,0.5
472635,0.5
472638,0.5
472640,0.5
472642,0.5
472643,0.5
472645,0.5
472646,0.5
472647,0.5
472650,0.5
472651,0.5
472655,0.5
472656,0.5
472658,0.5
472659,0.5
472660,0.5
472662,0.5
472663,0.5
472664,0.5
472669,0.5
472670,0.5
472671,0.5
472673,0.5
472676,0.5
472678,0.5
472680,0.5
472681,0.5
472683,0.5
472684,0.5
472686,0.5
472689,0.5
472692,0.5
472695,0.5
472696,0.5
472697,0.5
472703,0.5
472704,0.5
472708,0.5
472710,0.5
472714,0.5
472715,0.5
472720,0.5
472732,0.5
472734,0.5
472738,0.5
472739,0.5
472740,0.5
472744,0.5
472745,0.5
472746,0.5
472747,0.5
472749,0.5
472753,0.5
472755,0.5
472757,0.5
472758,0.5
472759,0.5
472760,0.5
472766,0.5
472767,0.5
472768,0.5
472770,0.5
472776,0.5
472779,0.5
472781,0.5
472782,0.5
472784,0.5
472788,0.5
472789,0.5
472790,0.5
472791,0.5
472800,0.5
472801,0.5
472802,0.5
472804,0.5
472805,0.5
472807,0.5
472811,0.5
472819,0.5
472821,0.5
472824,0.5
472832,0.5
472835,0.5
472837,0.5
472838,0.5
472840,0.5
472845,0.5
472847,0.5
472859,0.5
472860,0.5
472864,0.5
472865,0.5
472868,0.5
472869,0.5
472875,0.5
472876,0.5
472879,0.5
472881,0.5
472887,0.5
472889,0.5
472891,0.5
472893,0.5
472894,0.5
472895,0.5
472897,0.5
472898,0.5
472901,0.5
472902,0.5
472903,0.5
472904,0.5
472906,0.5
472907,0.5
472908,0.5
472910,0.5
472911,0.5
472914,0.5
472915,0.5
472922,0.5
472923,0.5
472924,0.5
472925,0.5
472926,0.5
472929,0.5
472930,0.5
472932,0.5
472933,0.5
472936,0.5
472937,0.5
472938,0.5
472939,0.5
472941,0.5
472946,0.5
472947,0.5
472948,0.5
472950,0.5
472953,0.5
472955,0.5
472957,0.5
472958,0.5
472959,0.5
472961,0.5
472962,0.5
472964,0.5
472970,0.5
472972,0.5
472974,0.5
472976,0.5
472977,0.5
472978,0.5
472979,0.5
472980,0.5
472982,0.5
472983,0.5
472984,0.5
472985,0.5
472986,0.5
472987,0.5
472988,0.5
472990,0.5
472993,0.5
472994,0.5
472995,0.5
472997,0.5
473001,0.5
473002,0.5
473004,0.5
473013,0.5
473015,0.5
473017,0.5
473019,0.5
473028,0.5
473029,0.5
473032,0.5
473034,0.5
473039,0.5
473040,0.5
473041,0.5
473043,0.5
473044,0.5
473045,0.5
473047,0.5
473049,0.5
473050,0.5
473056,0.5
473058,0.5
473061,0.5
473065,0.5
473068,0.5
473070,0.5
473071,0.5
473072,0.5
473076,0.5
473077,0.5
473083,0.5
473084,0.5
473093,0.5
473094,0.5
473097,0.5
473100,0.5
473106,0.5
473107,0.5
473113,0.5
473114,0.5
473119,0.5
473121,0.5
473122,0.5
473124,0.5
473126,0.5
473127,0.5
473128,0.5
473133,0.5
473134,0.5
473137,0.5
473143,0.5
473144,0.5
473148,0.5
473151,0.5
473154,0.5
473155,0.5
473161,0.5
473162,0.5
473163,0.5
473164,0.5
473166,0.5
473173,0.5
473177,0.5
473179,0.5
473183,0.5
473187,0.5
473190,0.5
473192,0.5
473193,0.5
473194,0.5
473198,0.5
473204,0.5
473207,0.5
473213,0.5
473214,0.5
473218,0.5
473219,0.5
473220,0.5
473221,0.5
473222,0.5
473223,0.5
473224,0.5
473225,0.5
473227,0.5
473230,0.5
473233,0.5
473237,0.5
473238,0.5
473241,0.5
473242,0.5
473243,0.5
473245,0.5
473248,0.5
473249,0.5
473252,0.5
473253,0.5
473254,0.5
473256,0.5
473265,0.5
473268,0.5
473269,0.5
473272,0.5
473273,0.5
473277,0.5
473280,0.5
473282,0.5
473283,0.5
473284,0.5
473285,0.5
473289,0.5
473290,0.5
473291,0.5
473292,0.5
473294,0.5
473295,0.5
473296,0.5
473298,0.5
473299,0.5
473300,0.5
473303,0.5
473304,0.5
473305,0.5
473306,0.5
473307,0.5
473308,0.5
473309,0.5
473316,0.5
473318,0.5
473319,0.5
473320,0.5
473322,0.5
473325,0.5
473328,0.5
473329,0.5
473330,0.5
473340,0.5
473342,0.5
473345,0.5
473346,0.5
473347,0.5
473354,0.5
473355,0.5
473359,0.5
473360,0.5
473363,0.5
473365,0.5
473369,0.5
473370,0.5
473376,0.5
473378,0.5
473381,0.5
473384,0.5
473388,0.5
473389,0.5
473390,0.5
473394,0.5
473399,0.5
473402,0.5
473403,0.5
473405,0.5
473411,0.5
473412,0.5
473418,0.5
473419,0.5
473420,0.5
473421,0.5
473423,0.5
473424,0.5
473425,0.5
473427,0.5
473428,0.5
473430,0.5
473433,0.5
473437,0.5
473438,0.5
473439,0.5
473440,0.5
473442,0.5
473443,0.5
473445,0.5
473449,0.5
473451,0.5
473453,0.5
473460,0.5
473462,0.5
473465,0.5
473466,0.5
473470,0.5
473472,0.5
473473,0.5
473477,0.5
473479,0.5
473488,0.5
473491,0.5
473497,0.5
473499,0.5
473501,0.5
473504,0.5
473506,0.5
473510,0.5
473511,0.5
473514,0.5
473518,0.5
473524,0.5
473525,0.5
473526,0.5
473527,0.5
473529,0.5
473535,0.5
473537,0.5
473539,0.5
473543,0.5
473546,0.5
473547,0.5
473548,0.5
473554,0.5
473557,0.5
473559,0.5
473560,0.5
473561,0.5
473562,0.5
473563,0.5
473565,0.5
473576,0.5
473577,0.5
473580,0.5
473581,0.5
473582,0.5
473583,0.5
473584,0.5
473585,0.5
473587,0.5
473590,0.5
473592,0.5
473595,0.5
473597,0.5
473601,0.5
473603,0.5
473604,0.5
473606,0.5
473609,0.5
473614,0.5
473621,0.5
473622,0.5
473626,0.5
473629,0.5
473631,0.5
473633,0.5
473636,0.5
473637,0.5
473639,0.5
473640,0.5
473641,0.5
473642,0.5
473644,0.5
473645,0.5
473646,0.5
473651,0.5
473654,0.5
473661,0.5
473662,0.5
473665,0.5
473670,0.5
473671,0.5
473673,0.5
473676,0.5
473677,0.5
473680,0.5
473682,0.5
473684,0.5
473689,0.5
473692,0.5
473693,0.5
473699,0.5
473700,0.5
473701,0.5
473702,0.5
473703,0.5
473706,0.5
473709,0.5
473715,0.5
473718,0.5
473724,0.5
473727,0.5
473728,0.5
473729,0.5
473730,0.5
473731,0.5
473732,0.5
473735,0.5
473736,0.5
473737,0.5
473739,0.5
473742,0.5
473744,0.5
473745,0.5
473751,0.5
473757,0.5
473760,0.5
473761,0.5
473764,0.5
473765,0.5
473766,0.5
473768,0.5
473771,0.5
473779,0.5
473780,0.5
473782,0.5
473783,0.5
473784,0.5
473787,0.5
473788,0.5
473790,0.5
473791,0.5
473792,0.5
473793,0.5
473795,0.5
473796,0.5
473797,0.5
473798,0.5
473801,0.5
473802,0.5
473803,0.5
473808,0.5
473811,0.5
473812,0.5
473813,0.5
473815,0.5
473816,0.5
473817,0.5
473822,0.5
473829,0.5
473831,0.5
473832,0.5
473836,0.5
473837,0.5
473838,0.5
473839,0.5
473840,0.5
473842,0.5
473843,0.5
473845,0.5
473846,0.5
473848,0.5
473849,0.5
473854,0.5
473855,0.5
473856,0.5
473858,0.5
473860,0.5
473861,0.5
473863,0.5
473866,0.5
473868,0.5
473869,0.5
473875,0.5
